label,age,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,gender,native_country
1,31,9,0,0,40,5,11,2,4,0,4,1,39
0,32,9,0,0,40,6,11,2,14,0,4,1,39
1,42,13,0,0,40,2,9,2,10,0,4,1,39
0,31,9,0,0,40,4,11,2,3,0,4,1,39
1,57,7,0,0,40,4,1,2,3,0,4,1,39
0,19,8,0,0,15,4,2,4,3,3,4,1,39
0,19,7,0,0,40,4,1,4,8,3,4,1,39
0,26,11,0,0,45,4,8,4,10,1,4,1,39
0,24,9,0,0,20,4,11,2,12,0,4,1,22
0,41,10,0,0,40,6,15,2,3,0,4,1,39
0,55,10,0,0,40,4,15,2,7,0,4,1,39
0,20,10,0,0,40,0,15,4,0,3,4,1,0
0,33,10,0,0,40,4,15,4,1,1,4,0,39
0,25,11,0,0,35,4,8,2,5,0,4,1,39
0,32,11,0,0,40,2,8,0,10,4,2,0,39
0,53,9,0,0,40,4,11,0,14,1,4,1,39
0,37,10,0,0,38,4,15,0,1,4,4,0,39
0,33,13,0,0,40,4,9,4,6,2,4,0,26
1,49,9,0,0,50,4,11,2,13,0,4,1,39
0,52,4,0,0,60,4,5,2,7,0,4,1,39
1,40,13,0,0,44,4,9,2,4,0,4,1,39
1,36,15,0,0,15,4,14,2,1,5,4,0,39
1,41,15,0,0,58,6,14,2,10,0,4,1,39
0,25,9,0,0,36,4,11,4,6,1,2,1,39
0,26,14,0,0,10,7,12,4,10,1,4,1,0
0,59,13,0,0,40,4,9,2,12,0,4,1,39
0,56,13,0,0,50,1,9,2,4,0,2,1,39
0,21,9,0,0,20,4,11,4,8,2,4,0,39
0,45,9,0,0,70,4,11,2,14,0,4,1,39
0,18,9,0,0,12,4,11,4,6,3,4,1,39
0,20,10,0,0,12,4,15,4,10,2,4,1,39
0,42,12,0,0,45,4,7,4,4,1,4,1,39
1,41,9,0,0,40,4,11,2,3,0,4,1,39
1,40,9,0,1902,45,4,11,2,3,0,4,1,39
0,28,10,0,0,72,1,15,4,1,1,2,0,39
0,47,9,0,0,40,2,11,6,4,4,4,0,39
0,31,7,0,0,40,4,1,2,3,0,4,1,39
0,56,14,0,0,60,4,12,2,10,0,4,1,39
1,34,16,0,0,50,4,10,2,10,0,4,1,39
1,49,14,0,0,42,4,12,2,10,0,4,1,39
1,63,12,0,0,40,4,7,2,4,0,4,1,39
0,38,3,0,0,48,4,4,2,7,0,4,1,26
0,44,16,0,0,20,4,10,2,10,0,4,1,39
1,56,9,0,1977,40,4,11,2,12,0,4,1,39
0,30,10,0,0,40,4,15,2,7,0,4,1,39
1,38,14,0,0,60,5,12,2,4,0,4,1,39
0,51,5,0,0,38,2,6,2,8,5,4,0,33
1,30,13,0,0,40,4,9,2,10,0,4,1,39
0,56,11,0,0,70,4,8,4,5,1,4,1,39
0,50,7,0,0,40,4,1,0,8,4,4,0,39
0,54,9,0,0,45,2,11,2,3,0,4,1,39
1,46,9,0,0,40,4,11,2,4,0,2,1,39
0,27,9,0,0,40,4,11,2,4,0,4,1,39
0,46,13,0,0,40,4,9,4,4,1,1,1,30
0,60,9,0,0,40,1,11,2,14,0,2,1,39
1,42,10,0,0,40,2,15,2,11,0,2,1,39
0,36,6,0,0,40,4,0,5,6,4,4,0,39
0,30,9,0,0,40,4,11,1,7,0,2,1,39
0,43,14,0,0,50,4,12,0,4,1,4,0,39
0,29,10,0,0,40,4,15,2,3,0,4,1,39
0,45,10,0,0,35,0,15,0,0,1,4,0,39
0,22,10,0,1741,30,4,15,4,8,3,4,0,39
0,46,9,0,0,40,4,11,2,1,0,4,1,39
0,28,15,0,0,65,4,14,3,10,1,4,0,0
1,44,13,0,0,45,1,9,2,10,0,4,1,39
0,30,13,0,2258,45,5,9,4,4,1,4,1,39
0,17,7,0,0,18,4,1,4,8,3,2,1,39
0,23,7,0,0,40,4,1,4,3,1,4,0,39
0,34,9,0,0,50,6,11,2,5,0,4,1,39
0,33,7,0,0,30,4,1,5,4,4,4,0,39
0,24,13,0,0,37,4,9,4,4,3,4,0,39
0,32,10,0,0,40,4,15,2,1,0,4,1,39
1,41,13,0,0,40,4,9,2,10,0,4,1,39
0,44,13,0,0,38,4,9,5,4,1,4,1,39
0,48,13,0,0,60,6,9,2,4,0,4,1,39
1,36,10,0,1887,40,2,15,2,10,0,2,1,23
1,39,13,0,0,45,4,9,2,10,0,1,1,3
0,34,9,0,0,36,4,11,2,8,0,2,1,39
0,35,14,0,0,40,4,12,4,10,1,4,0,39
0,30,10,0,0,30,6,15,4,3,3,4,1,39
0,33,9,0,0,50,4,11,4,13,1,4,0,39
1,35,13,0,0,40,4,9,2,10,0,4,1,0
0,30,14,0,0,65,2,12,0,10,4,4,0,39
0,45,9,0,0,40,4,11,0,8,1,4,0,39
0,37,9,0,0,40,4,11,2,3,0,0,1,39
0,61,2,0,0,18,0,3,6,0,1,4,0,26
0,36,10,0,0,40,4,15,4,1,3,0,0,39
0,31,12,0,0,45,4,7,4,13,3,4,1,39
1,38,6,3103,0,40,4,0,2,14,0,4,1,39
0,32,13,0,0,45,4,9,2,3,0,1,1,19
0,23,10,0,0,24,4,15,4,1,3,4,0,39
0,22,10,0,0,40,4,15,4,12,3,4,1,39
0,38,9,0,0,50,6,11,2,5,0,4,1,39
0,45,9,0,0,40,0,11,0,0,1,4,0,39
1,40,13,0,0,50,4,9,2,3,0,4,1,39
1,38,9,0,0,40,4,11,2,7,0,4,1,39
0,29,7,0,0,20,4,1,2,6,3,2,1,39
0,67,14,0,0,10,0,12,2,0,0,4,1,39
1,52,9,0,0,99,6,11,0,4,4,4,0,39
1,52,13,0,0,40,6,9,2,12,0,4,1,39
1,44,9,10520,0,50,4,11,4,12,1,4,0,39
1,61,13,4386,0,40,0,9,2,0,0,4,1,39
0,25,4,0,0,40,4,5,4,9,2,4,0,13
0,25,13,0,1719,15,7,9,3,6,1,4,0,39
0,33,9,0,0,40,4,11,2,7,0,4,1,39
0,56,2,0,0,40,4,3,2,7,0,2,1,6
0,24,10,0,0,25,4,15,4,12,1,4,1,39
0,58,9,0,0,24,4,11,0,12,1,4,0,39
0,33,14,0,0,40,4,12,4,1,1,4,0,39
0,20,10,0,0,40,5,15,2,7,0,4,1,39
0,55,13,0,1876,40,4,9,0,4,1,4,0,39
0,22,2,0,0,40,4,3,4,8,2,4,1,8
0,30,4,0,0,40,0,5,4,0,1,4,1,39
0,38,9,0,0,40,4,11,4,7,1,4,0,39
0,19,10,0,0,50,4,15,4,1,3,4,1,39
0,20,9,0,0,35,4,11,4,10,3,4,0,39
0,24,10,0,0,24,4,15,4,8,1,4,1,39
1,30,9,0,0,40,2,11,2,11,0,4,1,39
0,25,13,0,0,40,4,9,4,1,1,4,0,39
0,21,9,0,0,40,4,11,4,8,2,0,1,26
0,42,9,0,0,40,4,11,0,3,1,4,1,39
0,53,10,0,0,30,6,15,2,7,0,4,1,39
0,38,13,0,0,50,6,9,2,10,0,4,1,39
0,40,10,0,0,40,7,15,2,11,0,4,1,39
0,51,9,0,0,40,4,11,2,6,0,4,1,39
1,36,11,0,0,45,1,8,2,10,5,4,0,39
0,21,10,0,0,25,4,15,4,13,3,4,0,39
0,49,13,0,0,65,6,9,0,5,1,4,1,39
0,52,9,0,0,40,4,11,6,1,2,2,0,39
1,33,15,0,0,55,6,14,2,10,5,4,0,39
0,27,13,0,0,40,4,9,4,13,3,4,0,26
1,45,14,0,0,40,2,12,2,10,0,4,1,22
0,45,9,0,0,48,4,11,2,7,0,2,1,0
0,27,10,0,0,40,4,15,4,12,2,4,1,39
0,41,2,0,0,43,4,3,2,8,0,4,1,26
0,30,9,0,0,40,2,11,2,8,0,4,1,39
0,24,10,0,2057,45,4,15,2,12,0,4,1,39
1,35,9,0,0,60,4,11,2,3,0,4,1,39
0,48,10,0,0,40,1,15,3,4,1,4,0,39
1,42,15,99999,0,99,5,14,2,10,0,4,1,39
1,46,6,0,0,40,4,0,2,7,0,4,1,39
0,24,10,0,0,41,1,15,4,1,1,2,0,39
1,39,13,0,0,30,4,9,2,10,5,4,0,39
0,27,10,0,0,40,4,15,4,4,1,4,1,39
0,41,9,0,0,30,4,11,0,8,1,4,0,39
1,46,16,0,0,40,4,10,0,10,1,1,1,19
1,44,14,0,0,50,4,12,2,12,0,4,1,39
1,43,9,0,0,48,4,11,2,6,5,4,0,39
1,31,14,0,0,25,4,12,2,12,5,1,0,24
0,17,6,0,0,15,4,0,4,6,3,4,1,39
0,25,10,0,0,2,0,15,2,0,0,4,1,39
1,31,10,0,0,40,4,15,2,13,0,4,1,39
1,38,14,0,1977,20,4,12,2,10,5,4,0,39
0,38,10,0,0,50,4,15,4,8,1,4,1,12
0,69,6,0,0,17,2,0,2,1,5,4,0,39
1,60,13,0,0,40,1,9,2,10,0,4,1,39
1,34,14,0,0,40,4,12,2,7,0,4,1,31
1,50,13,15024,0,40,4,9,2,1,0,4,1,39
0,31,9,0,0,40,4,11,4,6,2,2,1,39
1,26,13,0,1977,75,4,9,2,12,1,1,0,1
1,36,10,15024,0,40,4,15,2,12,0,4,1,39
0,23,9,0,0,40,4,11,4,3,4,4,1,39
0,17,7,0,0,20,4,1,4,8,3,4,0,39
0,30,10,0,0,40,4,15,2,8,5,1,0,38
0,54,9,0,0,40,4,11,0,1,4,4,0,39
0,35,9,0,0,40,4,11,2,7,0,0,1,39
0,58,4,0,0,40,4,5,0,7,4,4,0,39
0,33,10,0,0,34,4,15,4,8,1,4,1,39
0,30,9,0,0,40,4,11,4,4,1,4,1,33
0,21,7,0,0,45,4,1,4,6,3,4,1,39
0,26,9,0,0,40,4,11,2,6,2,4,1,39
0,29,9,0,0,40,4,11,4,6,1,4,1,39
0,45,8,0,0,40,4,2,2,14,0,2,1,39
1,40,14,0,0,55,2,12,2,4,0,2,1,39
0,31,9,0,0,34,4,11,0,12,1,4,0,39
1,47,14,0,0,40,4,12,2,10,5,4,0,39
0,59,10,0,0,40,0,15,2,0,0,4,1,39
0,21,10,0,0,20,0,15,4,0,3,3,1,39
0,45,9,0,0,70,6,11,2,5,0,4,1,39
1,30,14,0,0,50,4,12,2,4,0,4,1,39
1,52,13,0,0,60,5,9,2,12,0,4,1,39
0,68,9,0,0,40,4,11,2,11,0,4,1,34
0,66,13,0,0,20,6,9,2,12,0,4,1,39
0,26,13,0,0,40,4,9,4,12,1,4,1,39
1,43,10,0,0,40,4,15,2,3,0,4,1,39
0,20,9,0,0,40,0,11,4,0,1,4,0,39
0,36,14,0,0,35,4,12,2,4,0,4,1,39
0,22,10,0,0,30,0,15,4,0,3,4,0,39
0,21,10,0,0,45,0,15,4,0,3,4,1,39
0,20,10,0,0,10,7,15,4,1,3,4,0,39
0,53,9,0,0,80,5,11,2,3,0,4,1,12
1,30,13,7688,0,40,4,9,2,13,0,4,1,39
1,38,14,15024,0,45,4,12,2,4,0,4,1,39
0,21,10,0,0,20,4,15,4,8,3,4,0,39
0,47,13,0,0,50,2,9,4,10,1,4,0,39
0,61,9,0,0,40,4,11,0,13,1,4,0,39
0,49,13,0,0,40,1,9,2,10,0,4,1,39
0,44,14,0,0,50,4,12,2,1,0,4,1,39
0,23,9,0,0,40,4,11,4,1,1,4,1,39
0,49,10,0,0,25,6,15,2,12,0,4,1,39
0,56,9,0,0,40,1,11,0,1,1,4,0,39
0,62,14,0,0,35,4,12,6,4,1,4,0,39
1,77,9,0,0,40,4,11,6,4,1,4,0,39
0,17,6,0,0,20,0,0,4,0,3,4,1,39
0,34,6,0,0,40,4,0,4,6,2,4,1,39
0,33,9,0,0,40,2,11,2,6,0,2,1,39
0,25,11,0,0,40,4,8,4,3,3,4,1,39
0,33,5,0,0,50,4,6,2,14,0,4,1,4
0,21,9,0,0,40,4,11,4,1,3,4,0,39
0,51,3,0,0,40,4,4,5,8,4,2,0,34
0,22,9,0,0,30,0,11,4,0,3,4,0,39
1,45,13,15024,0,40,4,9,2,10,0,4,1,39
1,35,13,15024,0,45,4,9,2,4,0,4,1,39
1,33,10,7298,0,50,4,15,2,14,0,2,1,39
0,28,9,0,1602,25,4,11,4,7,3,2,0,39
1,58,13,0,0,55,6,9,2,4,0,4,1,39
1,64,9,0,0,60,6,11,2,10,0,4,1,39
0,37,9,0,0,35,4,11,2,8,2,2,0,39
0,28,9,0,0,30,4,11,4,8,1,4,0,39
0,22,10,0,0,25,4,15,4,12,3,4,0,39
0,59,9,0,0,40,4,11,0,1,1,4,0,39
0,35,6,0,0,60,4,0,0,6,4,4,0,39
0,46,13,0,0,40,4,9,4,6,1,4,1,39
0,31,13,0,0,40,4,9,4,1,1,1,0,35
0,23,9,0,0,40,1,11,4,2,3,4,1,39
1,76,15,9386,0,25,4,14,2,10,0,4,1,39
1,46,13,0,0,40,1,9,2,1,0,4,1,39
0,50,9,0,0,30,4,11,2,6,0,4,1,39
0,26,12,5013,0,50,4,7,2,3,0,4,1,39
0,19,9,0,0,24,4,11,4,1,3,4,0,39
0,35,9,0,0,56,4,11,0,3,1,4,1,39
0,61,7,0,0,36,4,1,2,11,0,4,1,39
0,41,13,0,0,40,4,9,4,4,3,4,1,39
1,31,13,7688,0,40,4,9,2,10,0,4,1,39
0,32,9,0,0,40,4,11,4,4,1,4,1,4
1,41,14,0,0,50,7,12,2,4,0,4,1,39
0,38,9,0,0,60,4,11,4,10,1,4,1,39
0,58,13,0,0,40,1,9,6,10,4,0,0,39
0,17,7,0,0,20,0,1,4,0,3,4,1,39
0,62,5,0,0,35,4,6,6,7,1,4,0,39
0,25,9,0,0,40,6,11,0,8,4,4,0,39
0,34,14,0,0,40,2,12,0,10,1,3,0,39
0,23,12,0,0,12,4,7,4,12,3,4,0,39
0,18,7,0,0,40,0,1,4,0,3,4,1,39
0,61,4,0,0,40,0,5,5,0,1,4,1,39
0,36,9,0,0,40,4,11,0,6,1,4,1,26
0,47,10,0,0,40,2,15,0,3,1,4,1,39
0,46,4,0,0,30,4,5,2,12,5,4,0,39
0,23,9,0,0,40,4,11,5,8,4,4,0,39
0,28,13,0,0,42,4,9,5,12,1,4,1,39
0,23,13,0,0,45,4,9,2,12,0,4,1,39
1,31,10,0,0,45,4,15,2,1,0,4,1,39
1,49,9,0,0,40,1,11,2,1,5,2,0,39
0,33,10,5013,0,40,4,15,2,7,0,4,1,39
0,27,10,0,2057,49,4,15,2,3,0,4,1,39
0,33,3,0,0,40,4,4,2,7,0,4,1,26
0,35,13,5721,0,40,2,9,0,10,4,4,0,39
0,19,10,0,0,16,4,15,4,6,3,4,1,39
0,31,9,0,0,40,4,11,2,12,0,4,1,39
0,55,10,0,0,40,4,15,0,8,1,2,0,39
0,33,9,0,0,40,4,11,4,12,3,4,0,39
1,67,13,0,0,16,0,9,6,0,1,4,0,39
0,19,10,0,0,35,7,15,4,8,3,2,1,39
0,25,7,0,0,40,4,1,0,7,1,4,1,39
0,38,9,0,0,10,4,11,2,8,5,4,0,39
1,39,13,15024,0,40,4,9,2,4,0,4,1,39
0,77,14,0,0,25,0,12,2,0,0,4,1,39
0,43,9,0,0,40,4,11,4,1,4,2,0,39
0,30,9,0,0,35,4,11,4,10,1,4,1,39
0,41,5,0,0,40,4,6,2,7,0,4,1,26
0,60,9,0,0,40,4,11,0,3,1,4,0,39
1,38,13,15024,0,35,5,9,2,3,0,4,1,39
0,20,9,0,0,30,4,11,4,12,3,4,0,39
0,34,10,0,0,40,4,15,0,1,4,4,1,39
0,17,6,0,0,40,4,0,3,8,2,4,1,39
1,45,13,0,0,45,4,9,2,4,0,4,1,39
0,31,14,0,0,40,4,12,0,4,1,4,0,39
1,54,10,0,0,55,2,15,2,1,5,2,0,39
0,41,9,0,0,30,6,11,2,1,0,2,1,39
0,19,9,0,0,40,4,11,4,8,4,4,0,39
0,51,9,0,0,40,4,11,0,1,4,4,0,39
0,42,9,0,0,40,6,11,3,3,1,4,0,39
0,63,4,0,0,40,2,5,2,3,0,4,1,39
0,35,9,0,0,20,4,11,2,9,2,4,0,4
0,19,10,0,0,15,4,15,4,12,3,4,1,39
0,29,10,0,0,40,4,15,4,1,1,4,1,39
0,58,9,2907,0,43,4,11,5,8,1,4,0,39
0,37,13,0,0,48,6,9,0,8,4,4,0,39
1,28,13,0,0,40,4,9,2,12,0,4,1,39
0,52,3,0,2002,45,4,4,2,3,0,4,1,39
0,51,8,0,0,40,4,2,5,14,1,2,1,39
0,34,10,0,0,40,0,15,6,0,4,4,0,39
0,28,10,0,0,40,4,15,2,1,0,4,1,39
0,43,10,0,0,40,4,15,4,8,1,4,1,39
1,32,13,0,0,40,4,9,2,3,5,4,0,39
1,40,10,0,0,40,4,15,0,4,1,4,0,39
0,35,4,0,0,40,4,5,2,1,0,4,1,22
0,44,10,0,0,40,1,15,0,1,4,2,1,39
1,56,10,0,0,45,4,15,2,8,0,4,1,39
0,44,10,0,0,2,4,15,2,9,0,4,1,39
0,27,10,0,0,38,4,15,4,8,1,4,1,39
0,56,10,0,0,35,0,15,6,0,1,4,0,39
0,52,13,0,0,40,2,9,4,10,1,2,0,39
0,27,13,0,0,40,7,9,4,1,1,4,0,39
1,35,12,0,0,80,5,7,2,3,0,4,1,39
0,32,10,0,0,40,4,15,4,3,1,4,1,39
1,34,10,0,0,86,4,15,4,7,3,4,1,39
0,34,9,0,0,40,4,11,4,7,1,4,1,39
0,31,10,0,0,40,4,15,0,1,1,4,0,39
1,55,13,0,0,40,1,9,3,4,1,2,1,39
0,45,9,0,0,38,4,11,0,4,4,4,0,39
1,43,13,0,0,40,4,9,2,12,0,4,1,39
1,38,13,0,0,40,7,9,2,1,0,3,1,39
0,56,5,0,0,40,4,6,5,8,4,2,0,39
0,40,12,0,0,60,4,7,2,11,0,4,1,39
0,55,9,0,0,40,6,11,2,4,5,4,0,39
1,52,15,25236,0,44,4,14,0,10,4,4,0,39
0,28,3,0,0,40,4,4,4,7,4,3,0,0
0,19,9,0,0,36,2,11,4,11,3,4,0,39
0,19,9,0,0,35,4,11,2,3,0,4,1,39
0,24,10,0,0,24,4,15,4,11,3,4,1,0
0,48,9,0,0,48,4,11,2,12,0,4,1,39
0,29,11,0,1974,40,4,8,4,13,3,2,1,39
0,54,10,0,0,20,4,15,6,12,4,4,0,39
1,26,10,0,0,40,4,15,2,12,0,4,1,39
1,58,10,0,0,60,4,15,2,12,0,4,1,39
1,37,15,0,0,50,5,14,2,10,0,4,1,39
0,41,9,0,0,40,4,11,2,14,0,2,1,39
0,65,10,0,0,20,4,15,6,7,1,4,0,39
0,43,4,0,0,40,4,5,2,6,0,2,1,39
1,33,13,0,1977,40,4,9,2,12,0,4,1,39
1,55,9,0,0,46,1,11,2,1,0,4,1,39
1,32,9,0,0,46,4,11,2,12,0,4,1,39
0,56,9,0,0,40,6,11,2,3,0,4,1,39
0,29,11,0,0,40,4,8,4,3,3,4,1,39
0,34,9,0,0,20,7,11,4,8,3,4,0,39
0,39,9,0,0,50,6,11,4,4,1,2,1,39
0,56,9,0,0,40,2,11,2,3,0,4,1,39
0,33,13,0,0,10,4,9,4,1,3,4,0,39
0,51,1,0,0,30,4,13,4,7,1,4,1,39
1,47,13,0,0,50,4,9,2,3,0,4,1,39
0,22,9,0,0,40,4,11,4,6,4,4,1,39
1,58,9,0,0,80,2,11,2,6,0,1,1,30
0,25,9,0,0,40,4,11,2,3,0,4,1,39
1,34,9,0,0,40,4,11,2,3,0,4,1,39
1,34,13,0,0,50,6,9,2,12,0,4,1,0
0,35,9,0,0,40,4,11,0,13,4,0,0,39
1,36,10,0,0,40,4,15,2,3,0,4,1,39
0,70,10,0,1844,24,0,15,2,0,0,4,1,39
0,41,9,0,0,60,4,11,0,6,4,4,0,39
1,46,13,0,0,50,4,9,2,10,0,4,1,39
1,38,13,27828,0,35,6,9,0,10,1,4,1,39
1,47,13,27828,0,38,4,9,4,13,1,4,1,39
0,43,1,0,0,40,6,13,2,14,0,2,1,14
1,39,9,0,0,45,4,11,2,14,0,2,1,39
1,29,13,8614,0,40,4,9,4,10,1,4,1,39
1,47,13,27828,0,60,4,9,3,4,1,4,0,39
0,37,10,0,0,40,4,15,4,4,1,4,1,39
0,19,10,0,0,30,4,15,4,4,1,4,0,39
0,67,5,0,0,20,4,6,0,1,2,4,0,39
1,40,13,7688,0,40,4,9,2,4,0,4,1,39
0,53,9,0,0,40,2,11,2,3,0,4,1,39
0,31,9,0,0,37,4,11,2,14,0,2,1,39
0,56,9,4101,0,38,4,11,0,11,3,4,1,39
0,47,9,0,0,40,4,11,0,12,1,4,0,39
0,37,9,0,0,50,4,11,2,12,0,4,1,39
1,31,9,0,1977,40,4,11,2,12,0,4,1,39
0,42,10,0,0,14,0,15,1,0,5,4,0,39
0,44,10,0,0,55,4,15,5,3,4,4,0,39
1,33,10,7298,0,40,4,15,2,4,0,4,1,39
0,22,10,0,0,35,4,15,4,1,3,4,1,39
0,52,8,0,0,40,4,2,5,7,4,2,1,39
0,33,13,3325,0,43,4,9,4,12,3,4,1,39
0,31,11,0,0,40,4,8,2,3,0,4,1,39
0,75,9,0,2467,40,2,11,2,8,0,4,1,2
0,50,9,0,0,40,4,11,4,1,1,4,1,39
0,36,9,0,0,40,4,11,2,3,0,4,1,22
0,58,11,0,0,40,2,8,6,1,1,4,0,39
0,20,5,0,625,40,5,6,4,3,4,4,1,39
0,36,10,0,0,32,7,15,5,10,4,4,0,39
0,26,12,0,0,40,4,7,2,1,5,4,0,39
0,58,14,0,0,40,2,12,4,4,1,0,0,39
0,57,9,0,0,45,4,11,2,1,5,4,0,39
1,46,14,0,1564,50,5,12,4,4,1,4,1,39
0,29,14,0,0,42,4,12,4,4,1,1,0,0
1,42,15,0,0,40,6,14,2,10,0,4,1,5
1,34,10,0,0,40,4,15,2,6,0,4,1,39
0,57,10,0,0,50,4,15,2,14,0,4,1,39
0,35,13,0,0,40,7,9,2,11,0,4,1,39
0,36,10,0,0,56,2,15,4,11,1,4,1,39
0,46,13,0,1672,40,4,9,2,12,0,4,1,39
0,39,9,0,0,50,4,11,2,14,0,4,1,39
0,25,9,0,0,65,5,11,4,7,1,4,1,39
1,43,10,0,0,40,4,15,2,7,0,4,1,39
0,26,7,0,0,40,4,1,5,8,4,2,1,39
1,46,14,0,1902,60,2,12,2,4,0,4,1,39
0,27,9,0,0,40,4,11,2,3,0,4,1,39
0,35,9,0,0,40,4,11,2,3,0,4,1,39
1,68,9,0,0,24,6,11,4,12,1,4,1,39
0,52,10,0,0,36,4,15,0,13,1,4,0,39
0,26,11,0,0,50,4,8,4,4,1,4,1,39
0,27,10,0,0,46,4,15,2,3,0,4,1,39
1,52,14,15024,0,40,4,12,2,12,0,4,1,39
0,54,4,0,0,40,4,5,0,1,1,4,0,39
0,29,9,0,0,40,4,11,4,14,4,4,1,39
0,39,10,0,0,40,4,15,2,12,5,4,0,39
1,38,10,0,0,45,4,15,2,4,0,4,1,39
0,19,9,0,0,30,4,11,4,14,3,4,1,39
0,22,10,0,0,40,4,15,4,3,3,4,1,39
1,58,10,0,1977,60,4,15,2,12,0,4,1,39
0,39,12,0,0,40,4,7,0,1,4,2,0,39
0,20,10,0,0,40,7,15,4,10,3,4,1,39
0,26,10,0,0,40,4,15,4,1,3,4,0,39
0,22,9,0,0,45,4,11,4,8,1,4,1,39
0,31,11,0,0,40,7,8,0,11,1,4,1,39
1,42,13,0,0,40,4,9,2,12,0,4,1,39
0,53,9,0,0,40,2,11,4,8,1,2,1,39
0,32,9,0,0,40,4,11,2,3,0,4,1,39
0,33,9,0,0,40,4,11,5,8,2,2,0,39
1,36,14,0,0,40,4,12,2,10,5,4,0,39
0,39,9,0,0,40,4,11,2,7,0,4,1,39
0,33,10,0,0,40,4,15,4,1,1,4,1,39
0,33,9,0,0,35,4,11,4,3,3,4,1,39
0,47,13,0,0,40,4,9,4,12,2,4,0,39
0,31,11,0,0,40,4,8,2,13,0,4,1,39
0,18,8,0,0,16,4,2,4,12,2,4,0,39
0,51,9,0,0,16,4,11,0,12,4,4,1,39
0,34,13,0,0,38,7,9,5,4,4,2,0,39
0,39,10,0,0,48,4,15,4,6,4,2,0,39
1,42,10,7298,0,35,4,15,2,3,0,4,1,39
0,17,6,0,0,6,0,0,4,0,3,2,1,9
0,27,3,0,0,40,4,4,2,3,0,4,1,26
0,20,10,0,0,35,0,15,4,0,3,4,1,39
0,33,15,0,0,40,4,14,4,10,1,4,0,39
1,62,14,0,0,48,0,12,2,0,0,4,1,39
0,27,10,0,0,40,4,15,2,11,0,4,1,39
1,45,13,0,0,50,5,9,2,4,0,4,1,39
0,19,9,0,0,20,4,11,4,12,3,1,1,30
1,40,9,0,0,40,7,11,2,4,5,4,0,39
0,43,9,0,0,40,2,11,0,14,1,4,1,39
1,60,9,3103,0,35,4,11,2,3,0,4,1,39
0,42,10,0,0,50,4,15,2,12,0,4,1,39
0,28,9,0,0,40,4,11,4,1,1,2,1,23
1,50,10,0,0,60,4,15,2,14,0,4,1,39
0,27,9,3137,0,45,4,11,2,3,0,4,1,39
0,25,9,0,0,40,4,11,4,14,1,4,1,39
1,53,9,0,0,43,4,11,2,10,0,4,1,39
0,24,9,0,0,40,4,11,4,6,1,4,1,39
0,40,2,0,0,40,4,3,2,3,0,3,1,26
0,28,9,0,1092,60,4,11,4,13,1,4,1,39
0,36,9,0,0,25,0,11,4,0,3,1,1,39
1,46,13,0,0,60,6,9,2,12,0,4,1,39
0,19,10,0,0,40,4,15,4,1,3,1,0,30
0,23,10,0,0,40,4,15,4,13,1,4,0,39
0,55,9,0,0,40,4,11,0,6,4,4,1,39
0,48,5,0,0,40,4,6,2,3,0,4,1,39
0,45,9,0,0,40,4,11,2,3,0,4,1,39
1,55,13,0,0,40,2,9,2,4,0,4,1,39
0,36,11,0,0,50,4,8,2,13,0,4,1,39
0,35,9,0,0,31,4,11,0,8,4,4,0,39
1,31,9,0,0,50,4,11,2,3,0,4,1,39
0,17,7,0,0,7,4,1,4,1,3,4,1,39
1,31,12,0,0,40,4,7,2,10,5,4,0,39
0,51,13,0,0,40,4,9,0,1,1,4,0,0
0,20,9,0,0,40,6,11,4,12,3,4,1,39
0,32,6,0,0,16,6,0,3,3,3,4,1,39
0,34,9,0,0,40,2,11,4,3,1,0,1,39
0,37,9,0,0,45,4,11,4,14,1,2,1,39
0,55,9,0,0,35,6,11,2,12,0,4,1,39
0,32,11,0,0,50,6,8,2,3,0,4,1,39
0,49,9,0,0,48,4,11,2,6,0,4,1,39
1,54,9,0,0,40,4,11,2,1,5,4,0,39
1,62,13,0,0,40,2,9,2,4,0,4,1,39
0,18,9,0,0,35,4,11,4,4,3,4,0,39
1,49,10,0,0,40,4,15,2,13,0,4,1,39
0,26,5,0,0,40,4,6,4,5,2,4,1,26
1,59,13,0,0,20,5,9,2,10,0,4,1,39
0,48,9,0,0,40,2,11,2,8,0,2,1,39
0,21,10,0,0,11,7,15,4,8,3,4,0,39
1,31,10,0,0,60,4,15,2,12,0,4,1,39
0,37,10,0,0,40,4,15,0,3,3,4,1,39
0,38,9,0,0,60,4,11,4,5,1,4,1,39
0,28,11,0,0,3,4,8,0,1,1,4,0,39
0,39,9,0,0,50,6,11,2,4,0,4,1,39
1,30,13,0,0,35,4,9,4,12,1,4,0,39
0,71,13,0,0,20,6,9,2,12,0,4,1,39
1,37,9,0,0,60,6,11,2,14,0,4,1,39
0,53,9,0,0,40,4,11,0,12,1,4,0,39
1,39,13,0,1887,40,4,9,2,10,0,4,1,39
0,34,12,0,0,35,4,7,2,8,0,4,1,39
0,34,9,0,0,62,6,11,2,14,0,4,1,39
0,21,10,0,0,40,4,15,4,12,3,4,1,0
1,53,10,0,0,60,4,15,2,14,0,3,1,39
1,46,14,0,0,40,2,12,2,10,0,4,1,39
0,23,13,1055,0,10,4,9,4,1,3,4,0,39
0,50,11,0,0,20,4,8,0,8,1,4,0,39
